Image,PSNR,SSIM,UIQM_Raw,UIQM_Enhanced
vid_000128_frame0000017.jpg,18.01733910482318,0.8511984216107797,803.082275645716,755.78898355346
vid_000128_frame0000018.jpg,17.779968028723566,0.8408539138505433,796.6143129741497,799.5616921706448
vid_000128_frame0000019.jpg,17.737972620335935,0.843117452193658,788.8923497767379,766.4550321574983
vid_000130_frame0000001.jpg,18.631476797243323,0.8231244582719331,792.0763066540599,716.4078359029484
vid_000130_frame0000002.jpg,18.59709702857846,0.8650059787587375,795.6309928174687,704.4934636107262
vid_000130_frame0000003.jpg,18.47568775841487,0.8630512246967917,821.4756859787929,702.2381677353301
vid_000130_frame0000004.jpg,18.4884296233688,0.8426844313340744,847.9114262072445,702.9941175357847
vid_000130_frame0000005.jpg,18.419448057873254,0.8762399036066295,886.6696725766616,682.1660917468471
vid_000130_frame0000006.jpg,18.009562592977975,0.8468191530973338,882.8054299320892,671.728724518748
vid_000130_frame0000007.jpg,18.111894347491685,0.8662237946798742,856.585527331834,675.3163968090339
vid_000130_frame0000008.jpg,18.178465081007328,0.8431771565404702,834.2496185545979,674.599508466107
vid_000130_frame0000009.jpg,18.204408472652716,0.8617348580410837,809.090036243063,678.6058201827716
vid_000130_frame0000010.jpg,18.292512284924353,0.8477934447238922,762.8917897652534,680.0207778946708
vid_000130_frame0000011.jpg,18.436340277663838,0.8656390474616423,750.3941077646995,666.2792373722748
vid_000130_frame0000012.jpg,18.4681699947581,0.8493966277574637,753.303764085045,666.6722586294919
vid_000130_frame0000013.jpg,18.401671146296238,0.8679463445748236,765.5194468630186,663.9053548021345
vid_000130_frame0000014.jpg,18.430062528966438,0.8442517792661614,776.4983879438486,682.993956409321
vid_000130_frame0000015.jpg,18.620655636710925,0.8632705757473316,736.0867967034903,683.5532208735078
vid_000130_frame0000016.jpg,18.6773952782269,0.8591689898630962,729.963173017615,682.4121700628367
vid_000130_frame0000017.jpg,18.80018211883698,0.8686102994592876,724.13707320822,670.1197426751773
vid_000130_frame0000018.jpg,18.493944461635547,0.8507401520866003,731.6325251026781,683.5498262572505
vid_000130_frame0000019.jpg,18.550938074145108,0.870851335626717,730.3302713449583,683.5561631995898
vid_000130_frame0000020.jpg,18.40498615684541,0.8572179623209243,783.3010732061962,659.4006807514884
vid_000130_frame0000021.jpg,18.378620665260446,0.8680495852620277,783.6605998199987,675.3045616616814
vid_000130_frame0000022.jpg,18.539509789662315,0.8518118528049152,795.8821548861417,686.2944509260384
vid_000130_frame0000023.jpg,18.70693894858832,0.8623860754679158,805.1475674672502,700.019699182733
vid_000130_frame0000024.jpg,18.631274235884245,0.8323296593869757,814.8761929238744,717.1196038829071
vid_000130_frame0000025.jpg,18.563389844967414,0.8475630299673423,829.6470103968408,718.9119502278803
vid_000130_frame0000026.jpg,18.83397548190861,0.8339464725255947,785.6196005615186,732.5664473239884
vid_000130_frame0000027.jpg,18.768728161883807,0.8472978792923782,798.2958059116877,741.5047320928466
vid_000131_frame0000001.jpg,18.327207651357277,0.8030880595573292,764.2996948844334,668.2101231131094
vid_000131_frame0000002.jpg,18.223304321989747,0.8458664003385401,755.3685427455156,644.9816605279055
vid_000131_frame0000003.jpg,18.380078861125966,0.8428946695576646,744.0239961131732,649.4115599357211
vid_000131_frame0000004.jpg,18.320431209972817,0.828005460480647,751.7009749677,662.5982574291329
vid_000131_frame0000005.jpg,18.46275489133516,0.8340011762833311,750.3129147645172,674.4513666444855
vid_000131_frame0000006.jpg,18.202597171652272,0.8397179404661957,771.8040137057853,692.6265639950184
vid_000131_frame0000007.jpg,18.54039157579752,0.8341997610985942,781.312416848855,703.3743948384397
vid_000131_frame0000008.jpg,18.506237693374153,0.8341654522918943,777.5470272112453,713.6596727074656
vid_000131_frame0000009.jpg,18.459481134385886,0.8421102618505224,767.6330496547347,704.0462800318812
vid_000131_frame0000010.jpg,18.418322103895676,0.8290458742034553,782.5504957313665,739.7807345126062
vid_000131_frame0000011.jpg,18.468738172548495,0.8410587129779638,777.6018263671413,726.7162730471343
vid_000131_frame0000012.jpg,18.52147492496037,0.830886604483151,800.867176556257,747.6040475711625
vid_000131_frame0000013.jpg,18.82738417348953,0.8305137968190573,812.5636738871352,792.888944860813
vid_000131_frame0000014.jpg,18.746316786102216,0.8061871472884464,792.1127022000921,866.2423535372
vid_000131_frame0000015.jpg,18.37556630180973,0.8256675824539937,789.1334903458094,790.4542181673093
vid_000131_frame0000016.jpg,18.244281388686204,0.838390318707102,808.0378239905599,738.0110078860563
vid_000131_frame0000017.jpg,18.344385537406616,0.8464084899165893,793.6096417527755,738.7582074941961
vid_000131_frame0000018.jpg,18.355761675690275,0.8393218014639398,761.8988747236126,714.1079120477773
vid_000131_frame0000019.jpg,18.283030799762496,0.8534034638756159,763.9357830463777,700.3698506706066
vid_000131_frame0000020.jpg,18.305919487960992,0.8469316079516442,784.9274110189222,715.4072730264193
vid_000131_frame0000021.jpg,18.145367472092666,0.8595295896803158,766.8742314398513,699.6184884890275
vid_000131_frame0000022.jpg,18.113853035314087,0.8558583042518491,763.2256462058015,679.7430169088597
vid_000131_frame0000023.jpg,18.305367983020872,0.8533148272656276,757.8068393652487,681.2538990951008
vid_000131_frame0000024.jpg,18.46460765071939,0.8382603417595642,761.2922146287722,690.4484859188232
vid_000131_frame0000025.jpg,18.45944855590227,0.8516158906030841,746.4243070085505,663.419734076346
vid_000131_frame0000026.jpg,18.324422942225993,0.8628602084026382,758.8709742239231,663.3947840536482
vid_000131_frame0000027.jpg,18.673730640879107,0.8703180315217481,775.9614492113972,664.302120073569
vid_000131_frame0000028.jpg,18.384889079657345,0.8537741981326713,785.8998008007746,673.6640591871321
vid_000132_frame0000001.jpg,18.86060814087726,0.8119271958628206,1013.4043368585728,795.9943371962383
vid_000132_frame0000002.jpg,18.93393600383636,0.855823592583508,996.5547074332644,765.953257017629
vid_000132_frame0000003.jpg,18.901843737461974,0.8687747095679316,1011.3862172775623,770.5285023275386
vid_000132_frame0000004.jpg,18.80767565866161,0.8586996026438083,1033.9079228129683,780.919364885518
vid_000132_frame0000005.jpg,18.738879381108283,0.8609318366803778,1018.2100539381086,785.7122182930195
vid_000132_frame0000006.jpg,18.824918094438836,0.8467803687518405,1039.9135184151817,807.1319454126469
vid_000132_frame0000007.jpg,19.04780602865094,0.8497750248188846,1031.4923037184788,855.8468449450495
vid_000132_frame0000008.jpg,19.03998043637071,0.838140899832991,1030.8695945233603,880.4501892525279
vid_000132_frame0000009.jpg,18.920191948369233,0.8465970422638498,994.5673025388976,878.3963610345857
vid_000132_frame0000010.jpg,18.89150899100292,0.8368687816107355,1035.7535331605632,940.7356203629328
vid_000132_frame0000011.jpg,18.86987627737995,0.8313832588925302,1010.068184582303,960.4922000607993
vid_000132_frame0000012.jpg,18.72461947691937,0.82390043413554,996.7116863317297,1023.8212355598105
vid_000132_frame0000013.jpg,18.74018453623306,0.8236303560135431,976.6061221369656,967.8277303789317
vid_000132_frame0000014.jpg,18.80365910153506,0.8123404555568469,960.1453004965776,955.6715089312946
vid_000132_frame0000015.jpg,18.871971670846786,0.8123148672318142,955.065604093798,934.1378451897164
vid_000132_frame0000016.jpg,18.899929121691454,0.821070354960448,980.5138143224788,993.1500109291392
vid_000132_frame0000017.jpg,18.985692843300598,0.8027628148529713,1005.1173608189766,1026.0638314465473
vid_000132_frame0000018.jpg,18.8423203028051,0.7936254453216645,1028.7286386351045,1062.6934763812499
vid_000132_frame0000019.jpg,18.594744962054328,0.8141180749907692,957.73133423128,979.2601393346433
vid_000132_frame0000020.jpg,18.563647599097614,0.7988851131610386,1003.877392951108,980.0913510027611
vid_000132_frame0000021.jpg,18.494906566008716,0.7983543802222354,940.612773378865,930.6226552902506
vid_000132_frame0000022.jpg,18.40995192718031,0.7932206476906377,954.5479446328474,995.0083841021905
vid_000132_frame0000023.jpg,18.366712939149988,0.7818255689276751,1022.2313721932205,1077.1943012678123
vid_000132_frame0000024.jpg,18.23374208403489,0.786950968325253,1037.453765135746,1140.7745351119195
vid_000132_frame0000025.jpg,18.146854981556928,0.8017871116962444,965.6925772447074,1003.9255711488058
vid_000132_frame0000026.jpg,17.98149924000019,0.8098505170219111,941.3680656301977,932.5806964194671
vid_000132_frame0000027.jpg,18.473935640978368,0.81614444690541,958.9438483187669,941.2079192548338
vid_000132_frame0000028.jpg,18.342462435179154,0.8012659916829996,952.1677680312033,969.3644240540893
vid_000132_frame0000029.jpg,18.185459815230228,0.8217624001772038,948.1582849830099,821.140640230754
vid_000132_frame0000030.jpg,18.56345191582808,0.8210196013315217,930.7930842117922,819.2248203130343
vid_000132_frame0000031.jpg,18.923676064696924,0.8246397079481814,921.759740556375,827.2847550930193
vid_000132_frame0000032.jpg,18.86714420556755,0.8009713216760108,966.5373832136928,939.822916300609
vid_000132_frame0000033.jpg,18.878029591673542,0.7937036461382059,978.0540556820604,981.2852502367781
vid_000132_frame0000034.jpg,18.72271137991471,0.8045493670736018,983.2501673591364,1011.7790131427539
vid_000132_frame0000035.jpg,18.479803719327236,0.8132298540763582,931.3541336236019,909.3875710324446
vid_000132_frame0000036.jpg,18.342979107744434,0.823604483921969,883.6635797937395,839.6770245473701
vid_000132_frame0000037.jpg,18.580640072480026,0.8087969954913315,898.5485020925802,870.4774115124601
vid_000132_frame0000038.jpg,18.54989373873427,0.8028119811333457,928.5616218762452,932.7386065974778
vid_000132_frame0000039.jpg,18.190480118797563,0.7767749893341936,1016.7657963068584,1228.080455675272
vid_000132_frame0000040.jpg,17.529160516173004,0.7511816651799595,1104.5172232434797,1359.1950593856432
vid_000132_frame0000041.jpg,17.485195031166487,0.7473010412918762,1144.1457027624654,1253.8011618200505
vid_000132_frame0000042.jpg,17.624060807480152,0.7667124013083061,1084.232268827754,1018.8065138841212
vid_000132_frame0000043.jpg,18.212581345944464,0.7934528667160635,1047.5047197013555,915.9801554997498
vid_000132_frame0000044.jpg,18.478029782467218,0.8081409346580598,982.1955721978809,898.4318409431987
vid_000132_frame0000045.jpg,18.590353990645053,0.7988703839439294,973.6000948853365,1004.0822345389764
vid_000132_frame0000046.jpg,18.782972219012702,0.8207619222154724,963.687971057633,937.8529104275922
vid_000132_frame0000047.jpg,18.68623567369418,0.8125463591315495,1036.7581552214822,1061.4485023379775
vid_000132_frame0000048.jpg,18.267202507283574,0.8117424116621036,1038.0919243376009,1030.6632913435542
vid_000132_frame0000049.jpg,18.36830588389005,0.8227358764249987,1045.1714206112333,931.3280703850335
vid_000132_frame0000050.jpg,18.401760385940598,0.8224647470002607,1057.2003535899607,911.0977340348263
vid_000132_frame0000051.jpg,18.405807224684676,0.838559294689324,1039.3856931834914,789.6393731098204
vid_000132_frame0000052.jpg,18.611752310166594,0.8338647422097184,1009.8498708557793,794.6500617926864
vid_000132_frame0000053.jpg,18.623986885502624,0.8192509962822753,985.7395695332951,850.2202635202034
vid_000132_frame0000054.jpg,18.891151060762002,0.8199452521357982,1001.497361035722,880.8645884888138
vid_000132_frame0000055.jpg,19.130470606049286,0.8330548904325729,1034.7295535842559,863.9027947354142
vid_000132_frame0000056.jpg,18.708421774343904,0.8367695236692848,1007.6730992475235,880.1236731677116
vid_000132_frame0000057.jpg,18.430199576788688,0.8196553213020857,1003.8579395699379,885.4669697669653
vid_000132_frame0000058.jpg,18.479710924826108,0.8163422245989227,980.6107709034316,870.5977635921478
vid_000132_frame0000059.jpg,18.518493396923056,0.8221921482855628,952.8547543800199,893.2140976336414
vid_000132_frame0000060.jpg,18.320074035449593,0.825683891067119,914.8246802344684,855.992882258215
vid_000132_frame0000061.jpg,18.157287670740473,0.8303957406436072,886.2394441884769,804.2111569983841
vid_000132_frame0000062.jpg,18.251797910765152,0.8406473058507172,856.1924715301367,748.4281722208472
vid_000132_frame0000063.jpg,18.31682999443866,0.8584703509764552,851.6391357509228,740.2238978130357
vid_000132_frame0000073.jpg,19.016968193931692,0.8092427634434923,878.997702146296,808.8537104225323
vid_000132_frame0000074.jpg,18.92754773524579,0.8419576394121538,862.4022209402273,794.6586153200226
vid_000132_frame0000075.jpg,18.846539999601426,0.8376545383835506,828.7627659374206,777.2108356323334
vid_000132_frame0000079.jpg,19.089465774125163,0.8416782379162654,816.0857307479808,770.7942205091083
vid_000132_frame0000080.jpg,19.274575376343755,0.8394423597975464,885.305552668564,827.3008010756707
vid_000132_frame0000081.jpg,19.018222764796295,0.8227456510167371,970.2984623608465,891.5069106821223
vid_000132_frame0000082.jpg,19.107700345670292,0.8503678993941168,951.0013101240952,820.5173719520247
vid_000132_frame0000083.jpg,18.99636313947081,0.8130585935507973,965.2434465020538,827.7132776847305
vid_000132_frame0000084.jpg,19.080389538228882,0.844018409313786,943.1388407418723,798.5556533040477
vid_000132_frame0000085.jpg,18.76995988345272,0.8091471972919594,925.7060335408185,823.3231576424425
vid_000132_frame0000086.jpg,18.615319415940636,0.8410935003093097,883.8720007059181,800.546435450224
vid_000132_frame0000087.jpg,18.790678272485575,0.7904907973945233,917.3344401892932,901.1815494558173
vid_000132_frame0000088.jpg,19.046635968197233,0.8303799193920555,894.3246987059262,845.0180929025378
vid_000132_frame0000089.jpg,19.270201803018033,0.8299026732732049,931.5026675703731,865.3505889026077
vid_000132_frame0000090.jpg,19.06688736223311,0.8445537880653068,969.2818924660306,868.2280089032071
vid_000132_frame0000091.jpg,18.70753890919427,0.826701076792114,998.0111649572361,893.6426844801964
vid_000132_frame0000092.jpg,18.7782872122133,0.8464314453984415,940.1654929653002,860.4744892434554
vid_000132_frame0000093.jpg,18.254134432022788,0.8146478567925927,967.4985844597867,882.5884206262391
vid_000132_frame0000094.jpg,18.09956049998585,0.8245936389945024,963.8598656319609,921.1159129043501
vid_000132_frame0000095.jpg,18.561053553131927,0.8157342277905126,940.2779889205266,977.7293819316884
vid_000132_frame0000096.jpg,18.433524095637008,0.8290794319117731,911.2379346604757,969.7412502009474
vid_000132_frame0000097.jpg,18.571201709383494,0.8060845307195722,951.7953177172596,1020.0791136894691
vid_000132_frame0000098.jpg,18.352443763166853,0.8170650208801602,969.5951281265034,1086.9905031039198
vid_000132_frame0000099.jpg,18.71707225925575,0.8194300272852962,979.4028287458872,1049.6173873672367
vid_000132_frame0000100.jpg,18.63770938466383,0.8282838707423855,990.9598100326627,1064.9853242046868
vid_000132_frame0000101.jpg,18.675529022735237,0.8233000827400021,1014.1397685571228,1030.8788625690163
vid_000132_frame0000102.jpg,18.725702501271666,0.8343099419676451,991.9934020552629,983.7078844535595
vid_000132_frame0000103.jpg,18.544864115104346,0.8332811212843959,1028.324748196174,986.128076590404
vid_000132_frame0000104.jpg,18.45212116363937,0.834892013681074,1007.5334188785503,935.4751484924263
vid_000132_frame0000105.jpg,18.319817470397528,0.8243045429776744,1001.7604907763957,999.5177532657663
vid_000132_frame0000106.jpg,18.53750676162474,0.8336553558360714,973.6184315678222,929.5736135670829
vid_000132_frame0000107.jpg,18.5873060912493,0.8213464257578962,958.0829124580399,964.0427773105246
vid_000132_frame0000108.jpg,18.589158470073944,0.8226928014933286,958.9173404515057,948.3402233218291
vid_000132_frame0000109.jpg,18.765297249279545,0.8210040060455315,992.3063067321809,955.8291141806043
vid_000132_frame0000110.jpg,18.77352971076415,0.8267292911295048,1020.5892675407597,991.1628625613481
vid_000132_frame0000111.jpg,18.390401884057045,0.8130634819752397,1083.5109315407437,1055.5440630377548
vid_000132_frame0000112.jpg,18.136291662268377,0.8039659837432339,1086.8692989966682,1105.641506861171
vid_000132_frame0000113.jpg,17.938103560805104,0.795997524352766,1122.3626711796296,1101.309138632489
vid_000132_frame0000114.jpg,18.289280301608734,0.8318971158529878,1035.5164706162063,949.9098223910723
vid_000132_frame0000115.jpg,18.778576260168958,0.857761010783514,995.9100742561186,789.7260544980085
vid_000132_frame0000116.jpg,18.5727020174632,0.8697354359001349,906.2131371619028,748.4164744758693
vid_000132_frame0000117.jpg,18.701891809236972,0.8608306012611191,878.0773211989294,750.1186432508574
vid_000132_frame0000118.jpg,18.77744319389307,0.855615670306852,876.0058276375469,753.3160667091678
vid_000132_frame0000119.jpg,18.920245374621437,0.8515619274420274,901.4656282639221,757.4842725704981
vid_000132_frame0000120.jpg,19.036872616840004,0.8581215699252334,900.8935250316963,768.8669732964765
vid_000132_frame0000121.jpg,18.957749642208,0.8646040500049935,924.2255532602078,773.4974888926135
vid_000132_frame0000122.jpg,18.56906590018005,0.8599770320947128,882.9497164377508,778.541961359455
vid_000132_frame0000123.jpg,18.22236389447109,0.8470510510560804,880.4301731710832,765.6620838209649
vid_000132_frame0000124.jpg,18.4960758581749,0.8494200445859881,868.701541610497,745.044360735423
vid_000132_frame0000129.jpg,19.004075755933407,0.828512527889481,979.0633525480365,856.4345978043889
vid_000132_frame0000130.jpg,18.95518551858995,0.8347083608065485,976.1548003679856,847.7173013938018
vid_000133_frame0000001.jpg,14.397040423266391,0.413837464981103,635.8805040471722,1121.348107159776
vid_000133_frame0000002.jpg,14.474612889415173,0.4184257983480533,627.791562564152,1083.44535245736
vid_000133_frame0000003.jpg,14.461289117704986,0.42106031501498614,638.8912488609385,1074.085741176521
vid_000133_frame0000004.jpg,14.413780041305845,0.4123868356032215,646.1453932091634,1111.7701208430535
vid_000133_frame0000005.jpg,14.34658807355618,0.4114369047228547,638.2726602470009,1107.9477671901207
vid_000133_frame0000006.jpg,14.535842066754906,0.419093600634669,626.556116370405,1000.4537890101892
vid_000133_frame0000007.jpg,14.422342430933044,0.41291161058982856,637.7364531468879,1092.3497911523837
vid_000133_frame0000008.jpg,14.35667642364036,0.4077821101480916,641.1726640857675,1098.9577150609366
vid_000133_frame0000009.jpg,14.379696174066115,0.41167373948019764,644.3806832621615,1068.4120371713943
vid_000133_frame0000010.jpg,14.380552571532668,0.4107834794770799,645.3657404385882,1100.3330972702786
vid_000133_frame0000011.jpg,14.490415210166018,0.41858587917812135,642.1414704729721,1062.1595236168594
vid_000133_frame0000012.jpg,14.355533179326319,0.41339495335907933,650.5927116720344,1124.2941307797942
vid_000133_frame0000013.jpg,14.574967867728946,0.4289480887723757,624.0182333017121,1015.6528807459978
vid_000133_frame0000014.jpg,14.385848347921781,0.41492061040505424,646.8474562560903,1156.212577705833
vid_000133_frame0000015.jpg,14.441000819188917,0.4150635496543818,647.2117303106337,1147.07009776456
vid_000133_frame0000016.jpg,14.457548645183415,0.4205286920711577,622.4952122431691,1032.9550651774698
vid_000133_frame0000017.jpg,14.37375103265724,0.414575132798877,640.9567707013091,1125.0022637069123
vid_000133_frame0000018.jpg,14.33533472836694,0.41135381680910826,649.0495150995589,1130.0678051714967
vid_000133_frame0000019.jpg,14.363292625623703,0.41291053135363165,640.1495991805724,1113.4383633338994
vid_000133_frame0000020.jpg,14.33313627133705,0.4099632829317854,650.1340517702581,1163.9458925448703
vid_000133_frame0000021.jpg,14.393874776683703,0.41342677004814377,644.686595832314,1145.788811681086
vid_000133_frame0000022.jpg,14.381878678099131,0.41429253811890493,647.3144259994867,1135.6043863593368
vid_000133_frame0000023.jpg,14.417593369765873,0.42126105682522597,631.5915971746624,1081.3204372907473
vid_000133_frame0000024.jpg,14.306729991319669,0.41099635185853806,654.4001117401546,1179.8167112171825
vid_000133_frame0000025.jpg,14.340615000429784,0.4147533125789373,645.0065370240807,1137.2480753444702
vid_000133_frame0000026.jpg,14.364134947812152,0.4178193617772263,624.1854420558028,1069.636323423485
vid_000133_frame0000027.jpg,14.323466130802423,0.41265651873771886,645.8503353135197,1128.1726797354213
vid_000133_frame0000028.jpg,14.348501889560325,0.4105802571937735,653.6903705554976,1126.8561902671229
vid_000133_frame0000029.jpg,14.42099232111303,0.4211528421432636,626.8201278646976,1040.0458481040764
vid_000133_frame0000030.jpg,14.297876089326282,0.4147475339585522,649.8269296570226,1162.6395349416016
vid_000133_frame0000031.jpg,14.411208101291733,0.42073612867285526,643.1121112141382,1137.426689975775
vid_000133_frame0000032.jpg,14.361264725574266,0.41868288570326434,664.9565595666238,1190.1593264143075
vid_000133_frame0000033.jpg,14.455430276761405,0.4254596104640563,639.1612028290134,1083.591769656044
vid_000133_frame0000034.jpg,14.311395896017256,0.4127914677878328,656.1541046161715,1185.040670886761
vid_000133_frame0000035.jpg,14.365555462011724,0.41633902956228575,642.2678761091531,1119.0401232136205
vid_000133_frame0000036.jpg,14.450140840834738,0.4238304079498749,622.2227643147469,1042.9372680865654
vid_000133_frame0000037.jpg,14.333553534945088,0.4136465315572178,647.5342298519718,1097.888871208985
vid_000133_frame0000038.jpg,14.3542020545064,0.4166284546265913,649.9394048866408,1127.7781369575496
vid_000133_frame0000039.jpg,14.269439434357123,0.4132273117443536,646.1969653882911,1139.710674017333
vid_000133_frame0000040.jpg,14.332439663342576,0.4137106719492097,647.9791657327634,1135.1704153410813
vid_000133_frame0000041.jpg,14.352751095406067,0.41455674556522504,642.6855436091629,1118.8296352777948
vid_000133_frame0000042.jpg,14.396791037795536,0.4162142536754594,637.5873831679181,1059.6317191085925
vid_000133_frame0000086.jpg,14.440992938551865,0.4087124338498511,644.1549776214011,995.3967694330426
vid_000133_frame0000087.jpg,14.357498885451552,0.4035099444835579,652.0940952209146,1045.5445149150162
vid_000133_frame0000088.jpg,14.399962083223395,0.4071555900651849,650.5169980556187,1026.7439744805463
vid_000133_frame0000470.jpg,14.524200569629912,0.4167917756528306,639.235941013156,930.6491105866724
vid_000133_frame0000471.jpg,14.517924076955318,0.40551290988898964,665.8447131643616,1065.362629336937
vid_000138_frame0000010.jpg,18.760385809519192,0.7478856531011555,767.2996156917134,1082.2103037978009
vid_000138_frame0000011.jpg,19.045998031672596,0.7501895360654295,743.9794328621697,1059.9149714235828
vid_000138_frame0000012.jpg,19.20770707748885,0.7486598447435476,758.9213339384481,998.9516193966313
vid_000138_frame0000013.jpg,19.07018403602951,0.7306543912950069,810.5366198111835,1018.1245434335076
vid_000138_frame0000014.jpg,19.05848183470913,0.7076686273544907,828.796078035043,1041.0988361101759
vid_000138_frame0000015.jpg,19.09542081500711,0.7299003435778988,818.4268993339283,1003.7407094026642
vid_000138_frame0000016.jpg,19.082678549787385,0.7455189966725156,786.4602659447571,980.3849048067815
vid_000138_frame0000017.jpg,19.041113785285823,0.717212610656807,832.9334822401377,1031.2615675314714
vid_000138_frame0000018.jpg,19.076612533435448,0.7068318617643573,840.6800808264871,1042.039962911611
vid_000138_frame0000019.jpg,19.078062846889804,0.7158718746026423,824.9001983952899,1024.0045482572116
vid_000138_frame0000020.jpg,19.033240858921143,0.7034925024739874,839.9341902280677,1039.7859731821325
vid_000138_frame0000021.jpg,19.047388852738106,0.717815044232266,841.4058308937822,1036.7320874534114
vid_000138_frame0000022.jpg,19.026416351937076,0.7304766191324505,811.9584421982689,1017.8459792070004
vid_000138_frame0000023.jpg,18.99276753789718,0.735940114259936,805.6816376857744,1004.0769042442805
vid_000138_frame0000024.jpg,18.95845071411528,0.7111350827982178,842.675893240458,1045.607669470164
vid_000138_frame0000027.jpg,19.01439959934192,0.7136366614309058,833.1197837058426,1042.9913102587686
vid_000138_frame0000028.jpg,19.086591709258734,0.7060464956715681,844.0930678096765,1042.9916099031395
vid_000138_frame0000029.jpg,19.035046577945522,0.712350363599271,826.820869373618,1023.6669251882779
vid_000138_frame0000030.jpg,19.00080275743132,0.703914255643348,846.3910259937522,1047.5088093045742
vid_000138_frame0000031.jpg,19.047677698644605,0.7148865242953514,840.5259298408827,1041.8562165994242
vid_000139_frame0000001.jpg,18.6667488401638,0.8079022928852284,1018.9202252110094,748.4016610484623
vid_000139_frame0000002.jpg,18.763139665099857,0.8620283469395712,998.9619509334099,730.1600443332961
vid_000139_frame0000003.jpg,18.11072450200624,0.8176522056007821,1070.41107575623,774.851193607838
vid_000139_frame0000004.jpg,18.5079977281214,0.8566329746723872,1040.2945895878104,739.1795367879155
vid_000139_frame0000005.jpg,18.917155301723835,0.8706332429396575,1013.091818087075,719.2154390379644
vid_000139_frame0000006.jpg,18.04629335889562,0.8502455685757466,889.2948706828671,734.8090941432772
vid_000139_frame0000007.jpg,17.694450313328613,0.8484355987225148,877.4388773561697,721.876633583148
vid_000139_frame0000008.jpg,17.78750217052232,0.8438575587922514,861.2413412359783,719.9223494495379
vid_000139_frame0000009.jpg,17.961831444353876,0.8310075267201137,863.5220973237605,715.3388014853904
vid_000139_frame0000010.jpg,17.844849152776472,0.8002183020138025,891.6201447569478,802.7766394277236
vid_000139_frame0000011.jpg,17.86712016781641,0.808162856770874,887.3192238958935,827.8951842339031
vid_000139_frame0000012.jpg,17.783690830290773,0.7972530338329941,911.2123795790808,841.4587352704833
vid_000139_frame0000013.jpg,17.780993972986877,0.8145691262693621,901.0992784050385,822.0597235091973
vid_000139_frame0000014.jpg,17.668173482880466,0.7947032691384065,912.6736397711907,853.9089615145124
vid_000139_frame0000015.jpg,17.788700548619637,0.8052772604082201,921.4299007358201,834.7008145070956
vid_000139_frame0000016.jpg,17.828689904837564,0.8073306519792469,897.773998868894,810.9360824800544
vid_000139_frame0000017.jpg,17.68880862042103,0.8465646373601414,897.4168397725987,720.1402553895464
vid_000139_frame0000018.jpg,17.992179665490788,0.8438072258988546,920.8299408181167,755.7003379860809
vid_000139_frame0000019.jpg,18.245360251728687,0.8542867614833686,922.1187311843049,758.9639620779632
vid_000139_frame0000020.jpg,18.429966997751773,0.8186115857642856,945.6285263029057,803.1724158692225
vid_000139_frame0000021.jpg,18.43409936527557,0.8358900594025748,929.7249154312851,796.0140925615563
vid_000139_frame0000022.jpg,18.426535514478758,0.8231035530390031,940.1353974256899,802.8315735181887
vid_000139_frame0000023.jpg,18.416928455189876,0.8398600073702961,932.9113889561481,796.985071224234
vid_000139_frame0000024.jpg,18.528969084108272,0.82745463532463,932.9197982608903,806.1154144168913
vid_000139_frame0000025.jpg,18.46171738070397,0.8382214629270787,932.3005452402442,796.3807869462901
vid_000139_frame0000026.jpg,18.318819064414328,0.8586406566670539,929.164840312653,767.9309126837021
vid_000140_frame0000001.jpg,17.69809186039159,0.8198699899534639,910.0771559917087,728.1180886743985
vid_000140_frame0000002.jpg,17.307317995818742,0.8659414055410671,894.2462765480673,715.998637400755
vid_000140_frame0000003.jpg,17.69939080106288,0.8631476773249341,900.8312011700928,708.6830736548442
vid_000140_frame0000004.jpg,17.75439456623647,0.8578064330737503,887.1667179644626,724.3473642254579
vid_000140_frame0000005.jpg,17.712870561298864,0.8546096307338221,921.5474009567386,735.0471568129212
vid_000140_frame0000006.jpg,17.646044458130724,0.8661663765784704,911.1610019646091,724.8392583551965
vid_000140_frame0000007.jpg,17.236965195371173,0.8652707611121611,860.9080559562168,736.3161550597902
vid_000140_frame0000008.jpg,17.193643831769645,0.8477459773111065,834.1436766943488,750.2587510033222
vid_000140_frame0000009.jpg,17.37189353242765,0.8641677878526209,797.6972097592317,745.748776751788
vid_000140_frame0000010.jpg,17.298219368275234,0.8408888307042588,805.8920304918245,742.3485604898169
vid_000140_frame0000011.jpg,17.216509677167895,0.8345506949184216,852.0208414072188,809.4997413705762
vid_000140_frame0000012.jpg,17.061635540971558,0.8204106080572692,854.4613633557642,810.242882414684
vid_000140_frame0000013.jpg,17.10653531132673,0.8253977734924264,892.3744705891555,860.1049456095737
vid_000140_frame0000014.jpg,17.095756386630462,0.8094614591080737,885.7478597354371,862.1312237575877
vid_000140_frame0000015.jpg,17.124493746148737,0.8223999106089694,887.3630974912031,857.9441738445632
vid_000140_frame0000016.jpg,17.161573638999897,0.8289879714395273,891.0197071732,852.759771403055
vid_000140_frame0000017.jpg,17.181562490142127,0.8233996075195398,891.8647310151053,863.4373050309539
vid_000140_frame0000018.jpg,17.086741904531845,0.8118409413801175,900.5257246083576,860.8548197659896
vid_000140_frame0000019.jpg,17.13841611968977,0.8245607860006275,892.8698644964161,857.1318828339153
